time (h:m:s),voltage (volts),current (amps)
18:27:06,24.4955,0.0235004
18:27:16,24.4949,0.0224634
18:27:26,24.4916,0.019167
18:27:36,24.4958,0.0265005
18:27:46,24.4976,0.0296117
18:27:56,24.4978,0.0213523
18:28:06,24.498,0.0203522
18:28:16,24.4984,0.0217226
18:28:26,24.5004,0.0296857
18:28:36,24.4995,0.0264264
18:28:46,24.5001,0.024056
18:28:56,24.5006,0.0215004
18:29:06,24.5027,0.0284265
18:29:16,24.5047,0.0272783
18:29:26,24.5025,0.0276857
18:29:36,24.5008,0.0190559
18:29:46,24.5043,0.023056
18:29:56,24.5073,0.0257597
18:30:06,24.5077,0.0273894
18:30:16,24.506,0.0209819
18:30:26,24.5088,0.0254634
18:30:36,24.5094,0.0282783
18:30:46,24.505,0.0235004
18:30:56,24.5107,0.0241671
18:31:06,24.5106,0.0283524
18:31:16,24.5088,0.0256857
18:31:26,24.5149,0.025982
18:31:36,24.515,0.0219449
18:31:46,24.5109,0.0234264
18:31:56,24.5144,0.0235745
18:32:06,24.5159,0.0266486
18:32:16,24.513,0.0298339
18:32:26,24.513,0.0183152
18:32:36,24.5159,0.0202041
18:32:46,24.5143,0.0266116
18:32:56,24.5143,0.02113
18:33:06,24.518,0.0248338
18:33:16,24.52,0.028019
18:33:26,24.518,0.0276487
18:33:36,24.5184,0.0247968
18:33:46,24.5169,0.0193893
18:33:56,24.5197,0.0274635
18:34:06,24.5193,0.0267598
18:34:16,24.5158,0.0290931
18:34:26,24.5205,0.028019
18:34:36,24.5202,0.0227227
18:34:46,24.5196,0.0215004
18:34:56,24.5207,0.0301672
18:35:06,24.5203,0.0296487
18:35:16,24.5214,0.025982
18:35:26,24.5227,0.0227967
18:35:36,24.5203,0.0235375
18:35:46,24.5236,0.0269079
18:35:56,24.5228,0.028908
18:36:06,24.5253,0.0255746
18:36:16,24.5232,0.0306858
18:36:26,24.5256,0.0263153
18:36:36,24.5262,0.0215745
18:36:46,24.5261,0.0256857
18:36:56,24.5262,0.0253894
18:37:06,24.5247,0.0263894
18:37:16,24.5273,0.0276487
18:37:26,24.526,0.0302413
18:37:36,24.5266,0.0266116
18:37:46,24.5292,0.0293524
18:37:56,24.5268,0.023019
18:38:06,24.5282,0.0224263
18:38:16,24.5287,0.0301672
18:38:26,24.5261,0.027982
18:38:36,24.531,0.0226115
18:38:46,24.5301,0.0282413
18:38:56,24.5311,0.0292413
18:39:06,24.5314,0.028019
18:39:16,24.5285,0.0271672
18:39:26,24.5289,0.0241671
18:39:36,24.5318,0.0245745
18:39:46,24.53,0.0239819
18:39:56,24.5308,0.0266486
18:40:06,24.5325,0.0288339
18:40:16,24.5331,0.0266116
18:40:26,24.5299,0.0266486
18:40:36,24.5306,0.0256486
18:40:46,24.5326,0.026056
18:40:56,24.5316,0.0233153
18:41:06,24.5331,0.0241671
18:41:16,24.5329,0.0254264
18:41:26,24.533,0.0255005
18:41:36,24.5363,0.0256486
18:41:46,24.5348,0.0278339
18:41:56,24.5382,0.0222041
18:42:06,24.5371,0.0256486
18:42:16,24.536,0.0290191
18:42:26,24.5321,0.0213893
18:42:36,24.5365,0.0277598
18:42:46,24.5367,0.0266486
18:42:56,24.5366,0.0285376
18:43:06,24.5337,0.0339451
18:43:16,24.5369,0.0263894
18:43:26,24.5372,0.0251301
18:43:36,24.5354,0.0252783
18:43:46,24.5376,0.029945
18:43:56,24.5397,0.0283153
18:44:06,24.537,0.0228708
18:44:16,24.5401,0.0243153
18:44:26,24.5388,0.0235004
18:44:36,24.5405,0.0227597
18:44:46,24.5387,0.0311302
18:44:56,24.5397,0.0255746
18:45:06,24.5392,0.026056
18:45:16,24.5408,0.0237597
18:45:26,24.537,0.0275005
18:45:36,24.5399,0.0259079
18:45:46,24.5438,0.028908
18:45:56,24.5434,0.0317228
18:46:06,24.5408,0.0310561
18:46:16,24.5434,0.0276116
18:46:26,24.5404,0.0248708
18:46:36,24.543,0.0212041
18:46:46,24.5421,0.0257968
18:46:56,24.5452,0.0304265
18:47:06,24.5435,0.0245375
18:47:16,24.5422,0.0265375
18:47:26,24.5415,0.0248708
18:47:36,24.543,0.0306117
18:47:46,24.5459,0.0282413
18:47:56,24.5469,0.0285005
18:48:06,24.5439,0.0207226
18:48:16,24.5443,0.0254634
18:48:26,24.5427,0.028945
18:48:36,24.5449,0.0251671
18:48:46,24.5425,0.0277968
18:48:56,24.5421,0.0262783
18:49:06,24.5462,0.0266857
18:49:16,24.5455,0.028019
18:49:26,24.5428,0.0268338
18:49:36,24.5442,0.0228338
18:49:46,24.5442,0.0239079
18:49:56,24.5469,0.0295376
18:50:06,24.543,0.0265375
18:50:16,24.5452,0.0233523
18:50:26,24.5469,0.0316117
18:50:36,24.5429,0.0223152
18:50:46,24.5461,0.0296487
18:50:56,24.542,0.0203893
18:51:06,24.5464,0.0245375
18:51:16,24.5422,0.0235745
18:51:26,24.5478,0.0256486
18:51:36,24.5524,0.0237227
18:51:46,24.5482,0.0226115
18:51:56,24.5457,0.0277598
18:52:06,24.5462,0.0288709
18:52:16,24.5485,0.0313524
18:52:26,24.5471,0.0296487
18:52:36,24.5457,0.0263153
18:52:46,24.5457,0.0247968
18:52:56,24.5473,0.0327599
18:53:06,24.545,0.0232041
18:53:16,24.547,0.0284635
18:53:26,24.5499,0.0283524
18:53:36,24.5506,0.0247968
18:53:46,24.5485,0.0239079
18:53:56,24.5473,0.0292783
18:54:06,24.5496,0.0251671
18:54:16,24.5494,0.0287598
18:54:26,24.5481,0.0266486
18:54:36,24.5504,0.0246856
18:54:46,24.5506,0.0267968
18:54:56,24.5544,0.0226115
18:55:06,24.5486,0.0263894
18:55:16,24.5468,0.027945
18:55:26,24.5508,0.0280931
18:55:36,24.5473,0.0254264
18:55:46,24.5496,0.0264264
18:55:56,24.5501,0.0259449
18:56:06,24.5512,0.0215004
18:56:16,24.5495,0.0291302
18:56:26,24.5505,0.028982
18:56:36,24.5516,0.0246856
18:56:46,24.556,0.0286487
18:56:56,24.5505,0.0255375
18:57:06,24.5524,0.0277227
18:57:16,24.5535,0.0232412
18:57:26,24.5531,0.027945
18:57:36,24.5467,0.0242412
18:57:46,24.548,0.0273524
18:57:56,24.5522,0.0312043
18:58:06,24.552,0.0253523
18:58:16,24.5523,0.027945
18:58:26,24.5541,0.0253523
18:58:36,24.5515,0.0275376
18:58:46,24.5526,0.0286116
18:58:56,24.5502,0.0188707
18:59:06,24.5511,0.025019
18:59:16,24.5535,0.029982
18:59:26,24.5527,0.0310191
18:59:36,24.5505,0.0247968
18:59:46,24.553,0.0275005
18:59:56,24.5564,0.0302043
19:00:06,24.5529,0.0316487
19:00:16,24.5522,0.0261672
19:00:26,24.5531,0.0286857
19:00:36,24.5549,0.024019
19:00:46,24.5499,0.0267968
19:00:56,24.551,0.0277227
19:01:06,24.5531,0.0269079
19:01:16,24.5505,0.0282042
19:01:26,24.5536,0.0285005
19:01:36,24.553,0.0323895
19:01:46,24.5533,0.0286487
19:01:56,24.5547,0.0245375
19:02:06,24.5521,0.0266116
19:02:16,24.554,0.0337229
19:02:26,24.5522,0.0257597
19:02:36,24.5546,0.0270931
19:02:46,24.552,0.0264635
19:02:56,24.5512,0.0294635
19:03:06,24.5532,0.0223893
19:03:16,24.5528,0.0262412
19:03:26,24.557,0.0265746
19:03:36,24.5563,0.0277968
19:03:46,24.5529,0.0197967
19:03:56,24.5528,0.0266486
19:04:06,24.555,0.0226115
19:04:16,24.5482,0.0225004
19:04:26,24.5577,0.0207596
19:04:36,24.5558,0.0263894
19:04:46,24.5532,0.0229819
19:04:56,24.5534,0.0276487
19:05:06,24.5576,0.0266116
19:05:16,24.5548,0.026945
19:05:26,24.559,0.0270561
19:05:36,24.553,0.0350562
19:05:46,24.551,0.0262042
19:05:56,24.5536,0.0229078
19:06:06,24.5539,0.0265005
19:06:16,24.557,0.0251301
19:06:26,24.5584,0.0267598
19:06:36,24.5561,0.0277968
19:06:46,24.558,0.024093
19:06:56,24.5553,0.0292043
19:07:06,24.5538,0.0292783
19:07:16,24.5589,0.0243893
19:07:26,23.6229,55.9783
19:07:36,23.3649,55.3198
19:07:46,23.296,55.1108
19:07:56,23.2706,55.0043
19:08:06,23.2647,54.9406
19:08:16,23.2559,54.8838
19:08:26,23.2479,54.8259
19:08:36,23.2418,54.7679
19:08:46,23.2316,54.7227
19:08:56,23.2265,54.6887
19:09:06,23.222,54.6432
19:09:16,23.2117,54.607
19:09:26,23.2053,54.5775
19:09:36,23.2002,54.5446
19:09:46,23.1929,54.5253
19:09:56,23.1847,54.4858
19:10:06,23.1764,54.468
19:10:16,23.1773,54.4443
19:10:26,23.1714,54.4106
19:10:36,23.1639,54.397
19:10:46,23.1568,54.3764
19:10:56,23.1485,54.3541
19:11:06,23.1434,54.3313
19:11:16,23.1464,54.3084
19:11:26,23.1356,54.3008
19:11:36,23.1339,54.2743
19:11:46,23.1258,54.2588
19:11:56,23.1207,54.2391
19:12:06,23.1134,54.2285
19:12:16,23.1112,54.2139
19:12:26,23.1071,54.1985
19:12:36,23.1014,54.1858
19:12:46,23.1006,54.1648
19:12:56,23.0906,54.1566
19:13:06,23.0857,54.1358
19:13:16,23.0854,54.1262
19:13:26,23.0786,54.1142
19:13:36,23.0759,54.0951
19:13:46,23.0693,54.0842
19:13:56,23.0642,54.0658
19:14:06,23.059,54.0563
19:14:16,23.056,54.0498
19:14:26,23.052,54.0307
19:14:36,23.0463,54.0228
19:14:46,23.0485,54.0085
19:14:56,23.034,53.9945
19:15:06,23.0323,53.9832
19:15:16,23.0303,53.9678
19:15:26,23.0246,53.9615
19:15:36,23.0231,53.9417
19:15:46,23.016,53.9307
19:15:56,23.0135,53.9281
19:16:06,23.007,53.9152
19:16:16,23.0051,53.8981
19:16:26,23.0021,53.8853
19:16:36,22.9954,53.8774
19:16:46,22.9894,53.8598
19:16:56,22.9889,53.8565
19:17:06,22.9817,53.8518
19:17:16,22.9737,53.8292
19:17:26,22.9789,53.82
19:17:36,22.9709,53.8071
19:17:46,22.9657,53.7916
19:17:56,22.9645,53.7877
19:18:06,22.9577,53.7677
19:18:16,22.9538,53.7676
19:18:26,22.9514,53.7579
19:18:36,22.9459,53.7426
19:18:46,22.9439,53.7294
19:18:56,22.9439,53.7213
19:19:06,22.9383,53.7056
19:19:16,22.9292,53.6932
19:19:26,22.9269,53.6842
19:19:36,22.9228,53.6807
19:19:46,22.9249,53.6649
19:19:56,22.9192,53.6632
19:20:06,22.9113,53.6524
19:20:16,22.9096,53.6381
19:20:26,22.9068,53.6266
19:20:36,22.9033,53.6128
19:20:46,22.8953,53.6058
19:20:56,22.892,53.599
19:21:06,22.8927,53.5852
19:21:16,22.8871,53.5811
19:21:26,22.8855,53.5742
19:21:36,22.8791,53.5574
19:21:46,22.8721,53.5476
19:21:56,22.8655,53.5386
19:22:06,22.8689,53.5306
19:22:16,22.8645,53.5196
19:22:26,22.8598,53.5167
19:22:36,22.8588,53.51
19:22:46,22.8532,53.5036
19:22:56,22.8504,53.4962
19:23:06,22.8504,53.4861
19:23:16,22.8373,53.4789
19:23:26,22.841,53.4709
19:23:36,22.8321,53.4579
19:23:46,22.8316,53.4524
19:23:56,22.8307,53.4431
19:24:06,22.8221,53.4358
19:24:16,22.8246,53.4245
19:24:26,22.8174,53.4215
19:24:36,22.8153,53.4084
19:24:46,22.8046,53.4035
19:24:56,22.8034,53.3946
19:25:06,22.8056,53.3884
19:25:16,22.8029,53.3721
19:25:26,22.7963,53.3601
19:25:36,23.6809,0.0146484
19:25:46,23.7625,0.0232041
19:25:56,23.8089,0.0129077
19:26:06,23.8485,0.0146484
19:26:16,23.8733,0.0129077
19:26:26,23.8914,0.0126854
19:26:36,23.913,8.91E-03
19:26:46,23.9292,0.0203893
19:26:56,23.9397,0.0195004
19:27:06,23.9578,0.0129817
19:27:16,23.9647,0.02113
19:27:26,23.9759,0.0183522
19:27:36,23.9795,0.0222782
19:27:46,23.9932,0.0100928
19:27:56,24.003,0.0175744
19:28:06,24.0116,0.0144632
19:28:16,24.0217,0.0225375
19:28:26,24.0274,0.0194263
19:28:36,24.0351,0.0196856
19:28:46,24.0391,0.0123521
19:28:56,24.0495,0.0101669
19:29:06,24.0548,0.012241
19:29:16,24.0613,0.019167
19:29:26,24.0643,0.0234634
19:29:36,24.0722,0.0193152
19:29:46,24.0783,0.0222782
19:29:56,24.082,0.0127965
19:30:06,24.0896,0.0218337
19:30:16,24.094,0.0207596
19:30:26,24.0942,0.0184263
19:30:36,24.1058,0.0176855
19:30:46,24.1028,0.0237967
19:30:56,24.1093,0.0156484
19:31:06,24.1108,0.0189448
19:31:16,24.1219,0.0166114
19:31:26,24.1205,0.0245375
19:31:36,24.1283,0.0173892
19:31:46,24.1285,0.016204
19:31:56,24.1319,0.0177596
19:32:06,24.1396,0.0161299
19:32:16,24.1412,0.0236486
19:32:26,24.1448,0.0187596
19:32:36,24.1442,0.0204263
19:32:46,24.1508,0.0245375
19:32:56,24.1529,0.0116113
19:33:06,24.1519,0.0136484
19:33:16,24.1562,0.0254634
19:33:26,24.1606,0.0273524
19:33:36,24.1665,0.0212411
19:33:46,24.1667,0.019093
19:33:56,24.1679,0.0212041
19:34:06,24.1736,0.0239079
19:34:16,24.1742,0.0194263
19:34:26,24.1782,0.0149818
19:34:36,24.181,0.0215745
19:34:46,24.1836,0.0180189
19:34:56,24.1868,0.0238338
19:35:06,24.1889,0.0198337
19:35:16,24.1913,0.0194263
19:35:26,24.1916,0.0158336
19:35:36,24.1904,0.0200559
19:35:46,24.1988,0.0257597
19:35:56,24.2025,0.0157966
19:36:06,24.2044,0.0166855
19:36:16,24.2044,0.0196115
19:36:26,24.2071,0.0213152
19:36:36,24.2096,0.021093
19:36:46,24.2097,0.025019
19:36:56,24.2148,0.0217226
19:37:06,24.2136,0.0222782
19:37:16,24.2178,0.0194263
19:37:26,24.2192,0.0193152
19:37:36,24.2165,0.0216115
19:37:46,24.2211,0.0159818
19:37:56,24.2243,0.0179448
19:38:06,24.2263,0.0186485
19:38:16,24.2295,0.0265375
19:38:26,24.227,0.0247227
19:38:36,24.2291,0.0197226
19:38:46,24.2353,0.024982
19:38:56,24.2355,0.0158707
19:39:06,24.2374,0.0203893
19:39:16,24.2393,0.0210559
19:39:26,24.2356,0.0246486
19:39:36,24.2393,0.0212411
19:39:46,24.2436,0.0214634
19:39:56,24.2425,0.0207596
19:40:06,24.2456,0.0205004
19:40:16,24.2459,0.023019
19:40:26,24.2476,0.01913
19:40:36,24.2502,0.020167
19:40:46,24.2464,0.0228338
19:40:56,24.2518,0.0207226
19:41:06,24.2524,0.0224634
19:41:16,24.253,0.0246486
19:41:26,24.2551,0.0277598
19:41:36,24.2565,0.0239079
19:41:46,24.2587,0.023056
19:41:56,24.2609,0.0286116
19:42:06,24.2626,0.0276487
19:42:16,24.2618,0.02113
19:42:26,24.264,0.0287598
19:42:36,24.2627,0.0186485
19:42:46,24.2691,0.0205374
19:42:56,24.2674,0.0184633
19:43:06,24.2647,0.01913
19:43:16,24.2699,0.0254264
19:43:26,24.2697,0.0216115
19:43:36,24.2725,0.0251671
19:43:46,24.2728,0.0196485
19:43:56,24.2685,0.0216856
19:44:06,24.2747,0.0159447
19:44:16,24.2753,0.0216856
19:44:26,24.2768,0.0199078
19:44:36,24.277,0.0224634
19:44:46,24.2788,0.026945
19:44:56,24.2789,0.0217226
19:45:06,24.2797,0.0256486
19:45:16,24.2784,0.0269079
19:45:26,24.2798,0.025019
19:45:36,24.2815,0.0236486
19:45:46,24.284,0.0227967
19:45:56,24.2823,0.0236116
19:46:06,24.2816,0.020093
19:46:16,24.2872,0.0227597
19:46:26,24.2839,0.0206856
19:46:36,24.2872,0.0223523
19:46:46,24.2891,0.024982
19:46:56,24.2881,0.0202411
19:47:06,24.2874,0.0186855
19:47:16,24.2924,0.0223523
19:47:26,24.29,0.0268709
19:47:36,24.2915,0.027945
19:47:46,24.291,0.0185744
19:47:56,24.2923,0.0271672
19:48:06,24.2938,0.0239819
19:48:16,24.2959,0.0211671
19:48:26,24.2957,0.021093
19:48:36,24.2949,0.0197967
19:48:46,24.2967,0.026019
19:48:56,24.2967,0.0225745
19:49:06,24.2967,0.0247968
19:49:16,24.2956,0.0276116
19:49:26,24.3021,0.0222782
19:49:36,24.299,0.0253523
19:49:46,24.2997,0.0241301
19:49:56,24.3037,0.0243523
19:50:06,24.3024,0.0298709
19:50:16,24.3037,0.0314636
19:50:26,24.3004,0.026982
19:50:36,24.2993,0.0214634
19:50:46,24.306,0.0182781
19:50:56,24.3045,0.0205745
19:51:06,24.3048,0.0174263
19:51:16,24.3074,0.0223152
19:51:26,24.3044,0.0156855
19:51:36,24.3107,0.0320191
19:51:46,24.3041,0.0283894
19:51:56,24.3064,0.0276116
19:52:06,24.3068,0.0276487
19:52:16,24.3102,0.0279079
19:52:26,24.3076,0.0281672
19:52:36,24.313,0.0301672
19:52:46,24.3094,0.0236856
19:52:56,24.31,0.0203522
19:53:06,24.3092,0.026056
19:53:16,24.309,0.0251301
19:53:26,24.3125,0.0207596
19:53:36,24.3142,0.0278709
19:53:46,24.3152,0.0243523
19:53:56,24.3127,0.0180559
19:54:06,24.3131,0.023019
19:54:16,24.3145,0.0228708
19:54:26,24.3161,0.0194263
19:54:36,24.3177,0.0242412
19:54:46,24.3184,0.0254634
19:54:56,24.3161,0.02213
19:55:06,24.3152,0.0233893
19:55:16,24.3168,0.0228708
19:55:26,24.3189,0.024019
19:55:36,24.3176,0.0208708
19:55:46,24.313,0.027982
19:55:56,24.3164,0.0243523
19:56:06,24.3184,0.0203893
19:56:16,24.3182,0.0256857
19:56:26,24.319,0.0214634
19:56:36,24.3208,0.026982
19:56:46,24.3204,0.0290191
19:56:56,24.3221,0.0190559
19:57:06,24.3199,0.0206115
19:57:16,24.3232,0.0261301
19:57:26,24.3237,0.0209819
19:57:36,24.3214,0.0260931
19:57:46,24.3238,0.0203893
19:57:56,24.3245,0.0296117
19:58:06,24.3246,0.0279079
19:58:16,24.3236,0.0248338
19:58:26,24.3219,0.0219449
19:58:36,24.3236,0.0287598
19:58:46,24.3235,0.022093
19:58:56,24.3234,0.026982
19:59:06,24.3264,0.0258338
19:59:16,24.3242,0.0263894
19:59:26,24.3271,0.0248708
19:59:36,24.3247,0.023019
19:59:46,24.3272,0.0216486
19:59:56,24.3209,0.0276857
20:00:06,24.3297,0.0242782
20:00:16,24.3267,0.024056
20:00:26,24.3239,0.0277598
20:00:36,24.3297,0.023093
20:00:46,24.3281,0.0274635
20:00:56,24.3278,0.0239449
20:01:06,24.3326,0.0222041
20:01:16,24.3302,0.0323154
20:01:26,24.3284,0.0252042
20:01:36,24.3257,0.028019
20:01:46,24.3302,0.0275746
20:01:56,24.3307,0.0277968
20:02:06,24.3285,0.0237597
20:02:16,24.3335,0.0314265
20:02:26,24.3333,0.0239449
20:02:36,24.3304,0.0257597
20:02:46,24.3287,0.0214263
20:02:56,24.331,0.0280931
20:03:06,24.3315,0.0259079
20:03:16,24.3301,0.0197967
20:03:26,24.3345,0.0304265
20:03:36,24.3339,0.0264635
20:03:46,24.3322,0.0255746
20:03:56,24.3331,0.0261672
20:04:06,24.3357,0.027982
20:04:16,24.3317,0.0323895
20:04:26,24.3312,0.0292043
20:04:36,24.3339,0.0265746
20:04:46,24.3319,0.031945
20:04:56,24.3338,0.025982
20:05:06,24.3363,0.0326117
20:05:16,24.334,0.0330191
20:05:26,24.3327,0.0242412
20:05:36,24.3354,0.0248708
20:05:46,24.3342,0.0265005
20:05:56,24.334,0.0249079
20:06:06,24.339,0.0272413
20:06:16,24.3341,0.0304265
20:06:26,24.3354,0.0238708
20:06:36,24.3356,0.0266857
20:06:46,24.3358,0.0237227
20:06:56,24.3346,0.0239449
20:07:06,24.3377,0.0235004
20:07:16,24.3373,0.0286116
20:07:26,24.3389,0.0271301
20:07:36,24.3387,0.0248338
20:07:46,24.3379,0.0293154
20:07:56,24.3417,0.0278339
20:08:06,24.3363,0.0224263
20:08:16,24.3376,0.0243153
20:08:26,24.3377,0.0297969
20:08:36,24.3364,0.0223523
20:08:46,24.3367,0.0196115
20:08:56,24.3407,0.0234634
20:09:06,24.3386,0.0252042
20:09:16,24.3402,0.0247968
20:09:26,24.3426,0.0232041
20:09:36,24.3398,0.0212041
20:09:46,24.3378,0.0229078
20:09:56,24.336,0.0269079
20:10:06,24.346,0.028019
20:10:16,24.3394,0.0280561
20:10:26,24.3375,0.0254264
20:10:36,24.3385,0.0244264
20:10:46,24.3426,0.027982
20:10:56,24.3394,0.0287598
20:11:06,24.343,0.029908
20:11:16,24.3434,0.0296117
20:11:26,24.343,0.0315006
20:11:36,24.3424,0.0273153
20:11:46,24.3389,0.0252042
20:11:56,24.3403,0.0226486
20:12:06,24.3347,0.0262042
20:12:16,24.34,0.0269079
20:12:26,24.3462,0.0229449
20:12:36,24.3425,0.024019
20:12:46,24.3459,0.0256857
20:12:56,24.3438,0.0243523
20:13:06,24.3455,0.0236116
20:13:16,24.3406,0.0222412
20:13:26,24.343,0.0285376
20:13:36,24.3422,0.0206115
20:13:46,24.3424,0.0275376
20:13:56,24.3471,0.025056
20:14:06,24.341,0.0258709
20:14:16,24.3429,0.0257968
20:14:26,24.343,0.024982
20:14:36,24.339,0.0245375
20:14:46,24.3463,0.028945
20:14:56,24.3425,0.023093
20:15:06,24.3435,0.020167
20:15:16,24.3452,0.0271301
20:15:26,24.3459,0.0282042
20:15:36,24.3479,0.032871
20:15:46,24.3477,0.0255746
20:15:56,24.3476,0.0271301
20:16:06,24.3436,0.0286487
20:16:16,24.3425,0.0248708
20:16:26,24.3447,0.0290191
20:16:36,24.3457,0.0246116
20:16:46,24.3487,0.0261301
20:16:56,24.345,0.026019
20:17:06,24.344,0.0298339
20:17:16,24.346,0.0292783
20:17:26,24.3456,0.020093
20:17:36,24.3452,0.0344636
20:17:46,24.3486,0.024019
20:17:56,24.3447,0.0306117
20:18:06,24.3488,0.0301302
20:18:16,24.3449,0.0303154
20:18:26,24.3461,0.0291672
20:18:36,24.3477,0.0256857
20:18:46,24.3447,0.0303895
20:18:56,24.3433,0.0147595
20:19:06,24.3469,0.0252783
20:19:16,24.3465,0.0266857
20:19:26,24.3483,0.0254264
20:19:36,24.3468,0.0300191
20:19:46,24.3451,0.0242042
20:19:56,24.3498,0.0282783
20:20:06,24.3504,0.0278339
20:20:16,24.3507,0.023019
20:20:26,24.3506,0.0243523
20:20:36,24.3488,0.0195374
20:20:46,24.3504,0.0298339
20:20:56,24.3493,0.028945
20:21:06,24.3476,0.0248338
20:21:16,24.3478,0.028945
20:21:26,24.3477,0.0251671
20:21:36,24.3459,0.031908
20:21:46,24.348,0.0267968
20:21:56,24.3483,0.0243523
20:22:06,24.3483,0.0216486
20:22:16,24.3492,0.0241301
20:22:26,24.3479,0.0245745
20:22:36,24.3502,0.0232412
20:22:46,24.3478,0.0231301
20:22:56,24.3489,0.0290561
20:23:06,24.3502,0.0255375
20:23:16,24.3502,0.025019
20:23:26,24.3502,0.025982
20:23:36,24.3514,0.0237227
20:23:46,24.3458,0.0303524
20:23:56,24.3498,0.0257968
20:24:06,24.3513,0.0256116
20:24:16,24.349,0.0223523
20:24:26,24.3495,0.0217967
20:24:36,24.3521,0.0305376
20:24:46,24.3489,0.0287968
20:24:56,24.3541,0.028982
20:25:06,24.3496,0.026056
20:25:16,24.3506,0.0195004
20:25:26,24.3505,0.018167
20:25:36,23.2665,55.1199
20:25:46,23.1221,54.7129
20:25:56,23.074,54.5681
20:26:06,23.0591,54.49
20:26:16,23.048,54.4181
20:26:26,23.038,54.3604
20:26:36,23.0309,54.3075
20:26:46,23.0235,54.249
20:26:56,23.0141,54.2157
20:27:06,23.0081,54.1668
20:27:16,22.9973,54.1276
20:27:26,22.9916,54.091
20:27:36,22.9846,54.061
20:27:46,22.9793,54.0297
20:27:56,22.9703,54.0031
20:28:06,22.9669,53.9692
20:28:16,22.9554,53.9464
20:28:26,22.9489,53.9253
20:28:36,22.9445,53.891
20:28:46,22.9361,53.8627
20:28:56,22.9291,53.847
20:29:06,22.9287,53.8255
20:29:16,22.918,53.8036
20:29:26,22.9191,53.7888
20:29:36,22.9097,53.7586
20:29:46,22.9035,53.7458
20:29:56,22.8961,53.7262
20:30:06,22.8901,53.709
20:30:16,22.8879,53.6871
20:30:26,22.8764,53.6804
20:30:36,22.8756,53.6595
20:30:46,22.8685,53.6445
20:30:56,22.8638,53.6273
20:31:06,22.8569,53.6047
20:31:16,22.8537,53.5945
20:31:26,22.8437,53.5742
20:31:36,22.8376,53.5608
20:31:46,22.8276,53.5442
20:31:56,22.8288,53.5339
20:32:06,22.8222,53.5134
20:32:16,22.8185,53.4958
20:32:26,22.8109,53.4851
20:32:36,22.8079,53.4718
20:32:46,22.8035,53.453
20:32:56,22.7978,53.4475
20:33:06,22.7868,53.4304
20:33:16,22.7888,53.4097
20:33:26,22.7835,53.4019
20:33:36,22.7761,53.3848
20:33:46,22.7723,53.3705
20:33:56,22.7648,53.3585
20:34:06,22.7598,53.3425
20:34:16,22.7552,53.3332
20:34:26,22.7533,53.3241
20:34:36,22.7437,53.3019
20:34:46,22.7468,53.295
20:34:56,22.7375,53.2786
20:35:06,22.7328,53.2642
20:35:16,22.727,53.2529
20:35:26,22.7187,53.2401
20:35:36,22.7144,53.2288
20:35:46,22.7136,53.2124
20:35:56,22.7046,53.2065
20:36:06,22.7015,53.1889
20:36:16,22.6966,53.1786
20:36:26,22.6926,53.164
20:36:36,22.6878,53.1475
20:36:46,22.6838,53.1413
20:36:56,22.6803,53.117
20:37:06,22.6754,53.1108
20:37:16,22.6673,53.0992
20:37:26,22.6601,53.0853
20:37:36,22.6561,53.0759
20:37:46,22.6513,53.0669
20:37:56,22.6472,53.0508
20:38:06,22.6451,53.0391
20:38:16,22.6406,53.0203
20:38:26,22.6331,53.0112
20:38:36,22.6264,53.006
20:38:46,22.622,52.9901
20:38:56,22.6204,52.9781
20:39:06,22.6167,52.9618
20:39:16,22.6135,52.9544
20:39:26,22.6095,52.9417
20:39:36,22.6021,52.9333
20:39:46,22.5962,52.9209
20:39:56,22.5921,52.9048
20:40:06,22.5881,52.8937
20:40:16,22.5813,52.8849
20:40:26,22.5815,52.8712
20:40:36,22.5724,52.8656
20:40:46,22.5729,52.857
20:40:56,22.5648,52.8359
20:41:06,22.5596,52.8216
20:41:16,22.5574,52.8146
20:41:26,22.5526,52.8096
20:41:36,22.5494,52.7866
20:41:46,22.5435,52.7842
20:41:56,22.5371,52.7711
20:42:06,22.5336,52.7654
20:42:16,22.5313,52.7457
20:42:26,22.5255,52.7348
20:42:36,22.5218,52.7317
20:42:46,22.5195,52.7091
20:42:56,22.51,52.7026
20:43:06,22.504,52.6918
20:43:16,22.5039,52.6763
20:43:26,22.5,52.664
20:43:36,22.4948,52.65
20:43:46,22.5217,0.0183152
20:43:56,23.4129,0.0151299
20:44:06,23.4822,0.0131669
20:44:16,23.5303,0.0133521
20:44:26,23.5665,0.0166855
20:44:36,23.5869,0.0149818
20:44:46,23.6108,0.015167
20:44:56,23.6329,0.0145373
20:45:06,23.6489,0.015241
20:45:16,23.6648,8.09E-03
20:45:26,23.6797,0.0167596
20:45:36,23.6906,0.018204
20:45:46,23.7055,0.0157596
20:45:56,23.7136,0.010315
20:46:06,23.7339,0.013278
20:46:16,23.7386,0.0168336
20:46:26,23.7474,0.0138706
20:46:36,23.7622,0.0199819
20:46:46,23.7635,0.0105743
20:46:56,23.7765,0.0199078
20:47:06,23.7803,0.0190559
20:47:16,23.7908,0.0162781
20:47:26,23.7964,0.0195004
20:47:36,23.8048,0.0232782
20:47:46,23.8109,8.46E-03
20:47:56,23.8191,0.0126854
20:48:06,23.823,0.0152781
